,f0,f1,f2
0,-0.0,-0.0,0.0
1,-0.0,-0.0,0.0
2,-0.0,-0.0,0.0
3,-0.0,-0.0,0.0
4,-0.0,-0.0,0.0
5,-0.0,-0.0,0.0
6,-0.0,-0.0,0.0
7,-0.0,-0.0,0.0
8,-0.0,-0.0,0.0
9,-0.0,-0.0,0.0
10,-0.0,-0.0,0.0
11,-0.0,-0.0,0.0
12,-0.0,-0.0,0.0
13,-0.0,-0.0,0.0
14,-0.0,-0.0,0.0
15,-0.0,-0.0,0.0
16,-1.7279414,-1.6068021,2.5330002
17,-1.6726363,-1.579525,2.49
18,-1.5858243,-1.521165,2.398
19,-1.5822916,-1.5420986,2.4310002
20,-1.6606885,-1.6448629,2.5930002
21,-1.6897146,-1.7013198,2.6820002
22,-1.656164,-1.6956106,2.673
23,-1.5545756,-1.6188545,2.552
24,-1.3854599,-1.4678799,2.3140001
25,-1.2713144,-1.3708247,2.161
26,-1.2354835,-1.3562347,2.138
27,-1.2052394,-1.3473539,2.124
28,-1.1830854,-1.3473539,2.124
29,-1.1691302,-1.3568691,2.1390002
30,-1.1537898,-1.3651156,2.1520002
31,-1.1302923,-1.3638469,2.15
32,-1.1047753,-1.3600408,2.144
33,-1.0768595,-1.353063,2.1330001
34,-1.0496674,-1.3467196,2.1230001
35,-1.0226839,-1.3403761,2.1130002
36,-0.9959089,-1.3340327,2.1030002
37,-0.96610075,-1.3232487,2.0860002
38,-0.9375525,-1.3137335,2.071
39,-0.9141823,-1.3111961,2.0670002
40,-0.8939184,-1.3130991,2.0700002
41,-0.87022054,-1.3099273,2.065
42,-0.8433392,-1.3016808,2.052
43,-0.8219362,-1.3016808,2.052
44,-0.796632,-1.2953374,2.042
45,-0.77077705,-1.2877253,2.0300002
46,-0.74886495,-1.2864566,2.028
47,-0.72484165,-1.2813817,2.02
48,-0.7016821,-1.2775757,2.0140002
49,-0.6769577,-1.2705978,2.003
50,-0.6527904,-1.2642545,1.9930001
51,-0.6278804,-1.2560079,1.9800001
52,-0.60538834,-1.2522018,1.9740001
53,-0.5865764,-1.2560079,1.9800001
54,-0.5696401,-1.2642545,1.9930001
55,-0.5485771,-1.26362,1.9920001
56,-0.52276564,-1.2515674,1.973
57,-0.5009141,-1.2483957,1.968
58,-0.47916675,-1.245224,1.963
59,-0.4554207,-1.2363431,1.9490001
60,-0.43330616,-1.2312683,1.9410001
61,-0.4102944,-1.2230219,1.9280001
62,-0.38795862,-1.216044,1.917
63,-0.36642817,-1.2109692,1.909
64,-0.3434309,-1.2001853,1.8920001
65,-0.32181484,-1.1932075,1.881
66,-0.30107084,-1.1887671,1.8740001
67,-0.28062308,-1.184961,1.868
68,-0.26030055,-1.1811548,1.8620001
69,-0.24165548,-1.184961,1.868
70,-0.22240958,-1.1862297,1.8700001
71,-0.20572606,-1.2027227,1.8960001
72,-0.19409043,-1.2553735,1.9790001
73,-0.18203805,-1.3175396,2.0770001
74,-0.16446668,-1.35116,2.13
75,-0.14371939,-1.3651156,2.1520002
76,-0.12211868,-1.3746308,2.167
77,-0.09960806,-1.3758996,2.1690001
78,-0.07712672,-1.3784369,2.173
79,-0.054336365,-1.3752652,2.1680002
80,-0.031299125,-1.3568691,2.1390002
81,-0.008778595,-1.3251517,2.089
82,0.01279855,-1.3035839,2.055
83,0.034166183,-1.3010465,2.051
84,0.05623595,-1.3169053,2.0760002
85,0.078376986,-1.3251517,2.089
86,0.10112488,-1.3378388,2.1090002
87,0.1268003,-1.3778026,2.1720002
88,0.22741641,-2.096518,3.305
89,0.27472547,-2.1992824,3.4670002
90,0.3067625,-2.1701026,3.4210002
91,0.3372393,-2.1371164,3.3690002
92,0.36983675,-2.1225264,3.3460002
93,0.4052204,-2.125064,3.3500001
94,0.44186997,-2.1333103,3.3630002
95,0.477798,-2.1371164,3.3690002
96,0.5124809,-2.1352134,3.3660002
97,0.5353881,-2.0876374,3.2910001
98,0.5560384,-2.0375237,3.2120001
99,0.5856861,-2.0242026,3.1910002
100,0.6230426,-2.0375237,3.2120001
101,0.6634944,-2.0590916,3.246
102,0.7029369,-2.0755847,3.272
103,0.73638904,-2.0736816,3.269
104,0.76129365,-2.048942,3.2300003
105,0.7846463,-2.0222995,3.1880002
106,0.8102014,-2.0032692,3.1580002
107,0.84928095,-2.0178592,3.1810002
108,0.89383376,-2.0438673,3.2220001
109,0.9274402,-2.0438673,3.2220001
110,0.9547828,-2.0305462,3.2010002
111,0.98786145,-2.0299118,3.2
112,1.0206002,-2.0286431,3.1980002
113,1.0539564,-2.0286431,3.1980002
114,1.0937724,-2.0406957,3.2170002
115,1.1241728,-2.0349865,3.2080002
116,1.1475291,-2.0172248,3.18
117,1.1732718,-2.0045378,3.16
118,1.1955434,-1.9867761,3.1320002
119,1.2164465,-1.9677457,3.1020002
120,1.2387369,-1.951887,3.0770001
121,1.232008,-1.8922583,2.983
122,1.1733524,-1.7577767,2.7710001
123,1.1250257,-1.6448629,2.5930002
124,1.1245248,-1.6055334,2.5310001
125,1.0858974,-1.5148215,2.388
126,1.021494,-1.393027,2.196
127,0.9697311,-1.2934344,2.039
128,0.9589211,-1.2515674,1.973
129,0.96311706,-1.230634,1.94
130,0.9554734,-1.1957449,1.8850001
131,0.928059,-1.1380192,1.794
132,0.9351606,-1.1240636,1.7720001
133,0.95794857,-1.1291384,1.7800001
134,0.0,-0.0,0.0
135,0.0,-0.0,0.0
136,0.0,-0.0,0.0
137,0.5433611,-0.59438354,0.93700004
138,0.54959244,-0.5905774,0.93100005
139,0.5532955,-0.584234,0.92100006
140,0.5592347,-0.5804279,0.915
141,0.0,-0.0,0.0
142,0.0,-0.0,0.0
143,0.0,-0.0,0.0
144,0.0,-0.0,0.0
145,0.0,-0.0,0.0
146,0.0,-0.0,0.0
